Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L02P0001,327137020001,78551663,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551663,,98.0,100.6,99.8
,327137,,O327137L02P0001,327137020001,78551664,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551664,,98.2,100.8,99.7
,327137,,O327137L02P0001,327137020001,78551665,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551665,,98.0,100.6,99.5
,327137,,O327137L02P0001,327137020001,78551666,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551666,,98.3,100.8,99.8
,327137,,O327137L02P0001,327137020001,78551667,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551667,,97.9,100.8,99.6
,327137,,O327137L02P0001,327137020001,78551668,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551668,,98.5,101.0,100.1
,327137,,O327137L02P0001,327137020002,78551669,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551669,,96.2,100.6,99.7
,327137,,O327137L02P0001,327137020002,78551670,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551670,,97.0,100.8,99.8
,327137,,O327137L02P0001,327137020002,78551671,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551671,,97.4,100.5,99.6
,327137,,O327137L02P0001,327137020002,78551672,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551672,,98.3,101.0,100.0
,327137,,O327137L02P0001,327137020002,78551673,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551673,,97.6,100.8,99.8
,327137,,O327137L02P0001,327137020002,78551674,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551674,,97.1,100.9,99.8
,327137,,O327137L02P0001,327137020003,78551675,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551675,,98.4,100.9,99.8
,327137,,O327137L02P0001,327137020003,78551676,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551676,,98.3,100.8,99.7
,327137,,O327137L02P0001,327137020003,78551677,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551677,,97.1,100.9,100.0
,327137,,O327137L02P0001,327137020003,78551678,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551678,,98.0,100.7,99.8
,327137,,O327137L02P0001,327137020003,78551679,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551679,,97.7,100.8,99.9
,327137,,O327137L02P0001,327137020003,78551680,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551680,,97.9,100.6,99.7
,327137,,O327137L02P0001,327137020004,78551681,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551681,,98.4,100.8,99.6
,327137,,O327137L02P0001,327137020004,78551682,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551682,,98.5,100.8,99.8
,327137,,O327137L02P0001,327137020004,78551683,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551683,,97.9,100.8,99.9
,327137,,O327137L02P0001,327137020004,78551684,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551684,,96.8,100.6,99.7
,327137,,O327137L02P0001,327137020004,78551685,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551685,,98.0,100.7,99.8
,327137,,O327137L02P0001,327137020004,78551686,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551686,,96.6,100.7,99.8
,327137,,O327137L02P0001,327137020005,78551687,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551687,,98.2,100.8,99.6
,327137,,O327137L02P0001,327137020005,78551688,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551688,,98.9,100.9,99.6
,327137,,O327137L02P0001,327137020005,78551689,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551689,,97.7,100.8,99.9
,327137,,O327137L02P0001,327137020005,78551690,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551690,,95.2,100.7,100.0
,327137,,O327137L02P0001,327137020005,78551691,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551691,,97.9,100.8,99.9
,327137,,O327137L02P0001,327137020005,78551692,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551692,,98.6,101.0,100.0
,327137,,O327137L02P0001,327137020006,78551693,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551693,,97.0,100.7,99.6
,327137,,O327137L02P0001,327137020006,78551694,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551694,,97.4,100.9,99.7
,327137,,O327137L02P0001,327137020006,78551695,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551695,,98.2,100.8,99.8
,327137,,O327137L02P0001,327137020006,78551696,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551696,,98.3,101.0,100.1
,327137,,O327137L02P0001,327137020006,78551697,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551697,,98.2,100.8,99.9
,327137,,O327137L02P0001,327137020006,78551698,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551698,,97.9,100.6,99.8
